Id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
0,within a few hours,1,0.57,f,1,t,-33.77668039,151.2617402,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,2,60,1,100,10,10,10,10,10,10,f,flexible,f,f,0.39
1,a few days or more,0,1,f,1,t,-33.79569445,151.155964,House,Entire home/apt,4,1,2,2,Real Bed,500,50,1,0,3,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.07
2,N/A,N/A,1,f,1,f,-33.87464053,151.2252483,Apartment,Entire home/apt,2,1,0,1,Real Bed,800,80,1,0,90,300,46,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.18
3,N/A,N/A,N/A,f,2,f,-33.89819836,151.1782774,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,14,10,98,10,10,10,10,10,9,f,moderate,f,f,0.37
4,within a day,1,0.85,t,1,f,-34.04478615,151.1456059,House,Entire home/apt,2,1,1,1,Real Bed,0,25,1,0,3,1125,19,100,10,10,10,10,10,10,f,flexible,f,f,1.3
5,within a few hours,1,0.95,t,2,f,-33.92375404,151.1031546,Apartment,Private room,2,1,1,1,Real Bed,0,20,1,0,3,1125,43,97,10,10,10,10,9,10,t,strict_14_with_grace_period,f,f,2.41
6,N/A,N/A,N/A,f,1,f,-33.82673807,151.0783103,Apartment,Private room,2,1,1,1,Real Bed,,35,2,40,1,1125,4,70,8,8,8,8,8,8,f,strict_14_with_grace_period,f,f,0.27
7,within an hour,1,0.99,f,49,t,-33.88731759,151.1480462,Apartment,Entire home/apt,2,1,1,2,Real Bed,300,135,2,0,2,365,25,90,10,9,9,9,9,9,f,moderate,f,f,1.04
8,within an hour,0.95,0.99,f,11,t,-33.88742276,151.1203992,Apartment,Private room,4,1,1,1,Real Bed,0,95,2,20,1,1125,6,80,7,9,8,7,9,7,t,moderate,f,f,0.97
9,within an hour,1,0.99,f,45,t,-33.87715643,151.1974654,Apartment,Private room,1,1,1,1,Real Bed,200,40,1,0,2,365,1,60,6,6,2,10,8,6,t,moderate,f,f,1
10,within an hour,1,1,f,2,f,-33.9157254,151.2556596,House,Private room,2,1,1,1,Real Bed,,50,1,0,2,1125,4,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.97
11,N/A,N/A,1,f,1,f,-33.88498224,151.2121104,Apartment,Private room,2,1,1,1,Real Bed,,25,1,0,6,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
